0,sum,proportion
80-14-038808,2,0.01786511835640911
80-14-038597,1,0.008932559178204555
80-14-038497,1,0.008932559178204555
80-14-038247,1,0.008932559178204555
80-14-038503,1,0.008932559178204555
80-14-037914,1,0.008932559178204555
80-14-037964,1,0.008932559178204555
80-14-037944,1,0.008932559178204555
80-14-037604,1,0.008932559178204555
80-14-037628,1,0.008932559178204555
80-14-037446,1,0.008932559178204555
80-14-037499,1,0.008932559178204555
80-14-037413,1,0.008932559178204555
80-14-037191,3,0.026797677534613665
80-14-037195,1,0.008932559178204555
80-14-037029,1,0.008932559178204555
80-14-036928,1,0.008932559178204555
80-14-036892,1,0.008932559178204555
80-14-036549,1,0.008932559178204555
80-14-036601,1,0.008932559178204555
80-14-036852,2,0.01786511835640911
80-14-036784,1,0.008932559178204555
80-14-036306,1,0.008932559178204555
80-14-036311,2,0.01786511835640911
80-14-036279,2,0.01786511835640911
80-14-035509,1,0.008932559178204555
80-14-036433,2,0.01786511835640911
80-14-036185,1,0.008932559178204555
80-14-036231,2,0.01786511835640911
80-14-036277,1,0.008932559178204555
80-14-036253,1,0.008932559178204555
80-14-036104,1,0.008932559178204555
80-14-035903,1,0.008932559178204555
80-14-033587,1,0.008932559178204555
80-14-035465,2,0.01786511835640911
80-14-035409,1,0.008932559178204555
80-14-035326,3,0.026797677534613665
80-14-035277,1,0.008932559178204555
80-14-035463,1,0.008932559178204555
80-14-035121,2,0.01786511835640911
80-14-034054,1,0.008932559178204555
80-14-034046,1,0.008932559178204555
80-14-034303,1,0.008932559178204555
80-14-034053,1,0.008932559178204555
80-14-033774,1,0.008932559178204555
80-14-033595,1,0.008932559178204555
80-14-033559,1,0.008932559178204555
80-14-033487,1,0.008932559178204555
80-14-033526,1,0.008932559178204555
80-14-033243,1,0.008932559178204555
80-14-033025,3,0.026797677534613665
80-14-033023,1,0.008932559178204555
80-14-032977,1,0.008932559178204555
80-14-032867,1,0.008932559178204555
80-14-032784,3,0.026797677534613665
80-14-032774,1,0.008932559178204555
80-14-032646,1,0.008932559178204555
80-14-032353,1,0.008932559178204555
80-14-032397,1,0.008932559178204555
80-14-032674,1,0.008932559178204555
80-14-032360,6,0.05359535506922733
80-14-032283,1,0.008932559178204555
80-14-032350,1,0.008932559178204555
80-14-032351,1,0.008932559178204555
80-14-031531,2,0.01786511835640911
80-14-031700,1,0.008932559178204555
80-14-032059,1,0.008932559178204555
80-14-032070,1,0.008932559178204555
80-14-031785,1,0.008932559178204555
80-14-031430,4,0.03573023671281822
80-14-031710,1,0.008932559178204555
80-14-031511,1,0.008932559178204555
80-14-031446,1,0.008932559178204555
80-14-031756,1,0.008932559178204555
80-14-031695,1,0.008932559178204555
80-14-031534,1,0.008932559178204555
80-14-031703,1,0.008932559178204555
80-14-031439,1,0.008932559178204555
80-14-031382,1,0.008932559178204555
80-14-031148,1,0.008932559178204555
80-14-031164,1,0.008932559178204555
80-14-031320,1,0.008932559178204555
80-14-031450,2,0.01786511835640911
80-14-031153,1,0.008932559178204555
80-14-031339,1,0.008932559178204555
80-14-030894,1,0.008932559178204555
80-14-031163,1,0.008932559178204555
80-14-030887,2,0.01786511835640911
80-14-030817,1,0.008932559178204555
80-14-030875,1,0.008932559178204555
80-14-030561,2,0.01786511835640911
80-14-030292,1,0.008932559178204555
80-14-030017,1,0.008932559178204555
80-14-030192,1,0.008932559178204555
80-14-030234,3,0.026797677534613665
80-14-030014,1,0.008932559178204555
80-14-030180,1,0.008932559178204555
80-14-029520,1,0.008932559178204555
80-14-029711,1,0.008932559178204555
80-14-029717,1,0.008932559178204555
80-14-029521,1,0.008932559178204555
80-14-029500,1,0.008932559178204555
80-14-029280,1,0.008932559178204555
80-14-029431,1,0.008932559178204555
80-14-029313,1,0.008932559178204555
80-14-029088,1,0.008932559178204555
80-14-029172,1,0.008932559178204555
80-14-029075,1,0.008932559178204555
80-14-029139,1,0.008932559178204555
80-14-029190,1,0.008932559178204555
80-14-028802,1,0.008932559178204555
80-14-028646,1,0.008932559178204555
80-14-028310,1,0.008932559178204555
80-14-028613,1,0.008932559178204555
80-14-028596,1,0.008932559178204555
80-14-028118,4,0.03573023671281822
80-14-028130,1,0.008932559178204555
80-14-028259,3,0.026797677534613665
80-14-028171,1,0.008932559178204555
80-14-027654,1,0.008932559178204555
80-14-027572,3,0.026797677534613665
80-14-027600,1,0.008932559178204555
80-14-027342,1,0.008932559178204555
80-14-027010,1,0.008932559178204555
80-14-027029,1,0.008932559178204555
80-14-027023,1,0.008932559178204555
80-14-027252,1,0.008932559178204555
80-14-026959,1,0.008932559178204555
80-14-026981,1,0.008932559178204555
80-14-026688,1,0.008932559178204555
80-14-026467,1,0.008932559178204555
80-14-026572,1,0.008932559178204555
80-14-026428,1,0.008932559178204555
80-14-026620,1,0.008932559178204555
80-14-026452,1,0.008932559178204555
80-14-025039,1,0.008932559178204555
80-14-026340,1,0.008932559178204555
80-14-025870,1,0.008932559178204555
80-14-025872,1,0.008932559178204555
80-14-025645,1,0.008932559178204555
80-14-025666,1,0.008932559178204555
80-14-025668,1,0.008932559178204555
80-14-025675,1,0.008932559178204555
80-14-025680,2,0.01786511835640911
80-14-025387,1,0.008932559178204555
80-14-025434,1,0.008932559178204555
80-14-025447,1,0.008932559178204555
80-14-025562,1,0.008932559178204555
80-14-025140,14,0.12505582849486377
80-14-025160,1,0.008932559178204555
80-14-025397,1,0.008932559178204555
80-14-025026,1,0.008932559178204555
80-14-025135,1,0.008932559178204555
80-14-024706,1,0.008932559178204555
80-14-024543,1,0.008932559178204555
80-14-024816,1,0.008932559178204555
80-14-024580,1,0.008932559178204555
80-14-024705,1,0.008932559178204555
80-14-024545,1,0.008932559178204555
80-14-024511,1,0.008932559178204555
80-14-023948,1,0.008932559178204555
80-14-023607,1,0.008932559178204555
80-14-023521,1,0.008932559178204555
80-14-023658,1,0.008932559178204555
80-14-023807,1,0.008932559178204555
80-14-023710,1,0.008932559178204555
80-14-023410,1,0.008932559178204555
80-14-021262,1,0.008932559178204555
80-14-023476,1,0.008932559178204555
80-14-023514,1,0.008932559178204555
80-14-023254,1,0.008932559178204555
80-14-023226,1,0.008932559178204555
80-14-023029,1,0.008932559178204555
80-14-023262,1,0.008932559178204555
80-14-023024,1,0.008932559178204555
80-14-022725,2,0.01786511835640911
80-14-022911,1,0.008932559178204555
80-14-022671,1,0.008932559178204555
80-14-022574,1,0.008932559178204555
80-14-022618,1,0.008932559178204555
80-14-022691,1,0.008932559178204555
80-14-022462,1,0.008932559178204555
80-14-022474,1,0.008932559178204555
80-14-005522,1,0.008932559178204555
80-14-022149,5,0.044662795891022775
80-14-022365,1,0.008932559178204555
80-14-022198,1,0.008932559178204555
80-14-022420,1,0.008932559178204555
80-14-022441,1,0.008932559178204555
80-14-022090,1,0.008932559178204555
80-14-022091,1,0.008932559178204555
80-14-022130,1,0.008932559178204555
80-14-021799,4,0.03573023671281822
80-14-021827,1,0.008932559178204555
80-14-021814,1,0.008932559178204555
80-14-021817,1,0.008932559178204555
80-14-021610,1,0.008932559178204555
80-14-021779,1,0.008932559178204555
80-14-021764,1,0.008932559178204555
80-14-021503,1,0.008932559178204555
80-14-021494,1,0.008932559178204555
80-14-020423,13,0.11612326931665921
80-14-021338,1,0.008932559178204555
80-14-021462,4,0.03573023671281822
80-14-021529,1,0.008932559178204555
80-14-021269,1,0.008932559178204555
80-14-021491,1,0.008932559178204555
80-14-021220,1,0.008932559178204555
80-14-021412,1,0.008932559178204555
80-14-021428,1,0.008932559178204555
80-14-021147,1,0.008932559178204555
80-14-021136,6,0.05359535506922733
80-14-021141,1,0.008932559178204555
80-14-021142,1,0.008932559178204555
80-14-021146,1,0.008932559178204555
80-14-020933,1,0.008932559178204555
80-14-020683,1,0.008932559178204555
80-14-020896,2,0.01786511835640911
80-14-020429,1,0.008932559178204555
80-14-020177,1,0.008932559178204555
80-14-020379,1,0.008932559178204555
80-14-020215,1,0.008932559178204555
80-14-019877,1,0.008932559178204555
80-14-019718,1,0.008932559178204555
80-14-019724,1,0.008932559178204555
80-14-019899,1,0.008932559178204555
80-14-019438,1,0.008932559178204555
80-14-019680,1,0.008932559178204555
80-14-019221,1,0.008932559178204555
80-14-013352,1,0.008932559178204555
80-14-019173,2,0.01786511835640911
80-14-019267,1,0.008932559178204555
80-14-019331,1,0.008932559178204555
80-14-018934,1,0.008932559178204555
80-10-023128,2,0.01786511835640911
80-14-018898,2,0.01786511835640911
80-14-019150,1,0.008932559178204555
80-14-019102,1,0.008932559178204555
80-12-071357,6,0.05359535506922733
80-14-018621,1,0.008932559178204555
80-14-018870,1,0.008932559178204555
80-14-018623,1,0.008932559178204555
80-14-018403,1,0.008932559178204555
80-14-018440,1,0.008932559178204555
80-14-018437,1,0.008932559178204555
80-14-018182,1,0.008932559178204555
80-14-017872,2,0.01786511835640911
80-14-018156,1,0.008932559178204555
80-14-018168,1,0.008932559178204555
80-14-017867,1,0.008932559178204555
80-14-017556,1,0.008932559178204555
80-14-017356,2,0.01786511835640911
80-14-017456,1,0.008932559178204555
80-14-017328,3,0.026797677534613665
80-14-017222,3,0.026797677534613665
80-14-017021,1,0.008932559178204555
80-14-016946,1,0.008932559178204555
80-14-017056,1,0.008932559178204555
80-14-016787,1,0.008932559178204555
80-14-016572,1,0.008932559178204555
80-14-016356,1,0.008932559178204555
80-14-016152,3,0.026797677534613665
80-14-016255,1,0.008932559178204555
80-14-016007,3,0.026797677534613665
80-14-016193,1,0.008932559178204555
80-14-016328,1,0.008932559178204555
80-14-016064,1,0.008932559178204555
80-14-015952,4,0.03573023671281822
80-14-016032,1,0.008932559178204555
80-14-016033,1,0.008932559178204555
80-14-015500,1,0.008932559178204555
80-14-015744,1,0.008932559178204555
80-14-015803,1,0.008932559178204555
80-14-015550,1,0.008932559178204555
80-14-015284,1,0.008932559178204555
80-14-015404,2,0.01786511835640911
80-14-015531,1,0.008932559178204555
80-14-015090,1,0.008932559178204555
80-14-014888,2,0.01786511835640911
80-14-014916,1,0.008932559178204555
80-14-014665,1,0.008932559178204555
80-14-014425,1,0.008932559178204555
80-14-014650,1,0.008932559178204555
80-14-014170,1,0.008932559178204555
80-14-014110,1,0.008932559178204555
80-14-002081,1,0.008932559178204555
80-14-014020,1,0.008932559178204555
80-14-013899,1,0.008932559178204555
80-14-013703,1,0.008932559178204555
80-14-013516,2,0.01786511835640911
80-08-097721,1,0.008932559178204555
80-14-013519,1,0.008932559178204555
80-14-013438,1,0.008932559178204555
80-14-013444,1,0.008932559178204555
80-14-013028,1,0.008932559178204555
80-14-012654,3,0.026797677534613665
80-14-009428,1,0.008932559178204555
80-14-012533,1,0.008932559178204555
80-14-012531,3,0.026797677534613665
80-14-012724,1,0.008932559178204555
80-14-012247,2,0.01786511835640911
80-14-012504,2,0.01786511835640911
80-14-012263,1,0.008932559178204555
80-14-012213,1,0.008932559178204555
80-14-012104,1,0.008932559178204555
80-14-012251,1,0.008932559178204555
80-14-005353,3,0.026797677534613665
80-14-011942,1,0.008932559178204555
80-14-011928,1,0.008932559178204555
80-14-011723,1,0.008932559178204555
80-14-011572,2,0.01786511835640911
80-14-011528,2,0.01786511835640911
80-14-011550,1,0.008932559178204555
80-14-011338,1,0.008932559178204555
80-14-011112,1,0.008932559178204555
80-14-011148,1,0.008932559178204555
80-14-011222,3,0.026797677534613665
80-14-010909,3,0.026797677534613665
80-14-010974,1,0.008932559178204555
80-14-010978,1,0.008932559178204555
80-14-011052,1,0.008932559178204555
80-14-010545,1,0.008932559178204555
80-14-010415,1,0.008932559178204555
80-14-007113,1,0.008932559178204555
80-14-009894,1,0.008932559178204555
80-14-009715,1,0.008932559178204555
80-14-009662,1,0.008932559178204555
80-14-009671,2,0.01786511835640911
80-14-009873,1,0.008932559178204555
80-14-009331,1,0.008932559178204555
80-14-009420,1,0.008932559178204555
80-14-009421,1,0.008932559178204555
80-14-009416,1,0.008932559178204555
80-14-009417,1,0.008932559178204555
80-14-009396,1,0.008932559178204555
80-14-009343,1,0.008932559178204555
80-14-009351,1,0.008932559178204555
80-14-009114,1,0.008932559178204555
80-14-009126,3,0.026797677534613665
80-14-008985,1,0.008932559178204555
80-13-094298,1,0.008932559178204555
80-14-009060,1,0.008932559178204555
80-14-008827,1,0.008932559178204555
80-14-008493,2,0.01786511835640911
80-14-008653,1,0.008932559178204555
80-14-008240,1,0.008932559178204555
80-14-008298,1,0.008932559178204555
80-14-008253,1,0.008932559178204555
80-14-008001,1,0.008932559178204555
80-14-007957,1,0.008932559178204555
80-14-008020,1,0.008932559178204555
80-14-007688,1,0.008932559178204555
80-14-007646,1,0.008932559178204555
80-14-007397,2,0.01786511835640911
80-14-007343,1,0.008932559178204555
80-14-007581,1,0.008932559178204555
80-14-007238,2,0.01786511835640911
80-14-007296,1,0.008932559178204555
80-14-007149,1,0.008932559178204555
80-14-007138,1,0.008932559178204555
80-14-007146,1,0.008932559178204555
80-14-006624,2,0.01786511835640911
80-14-006878,1,0.008932559178204555
80-14-006581,1,0.008932559178204555
80-14-006592,1,0.008932559178204555
80-13-033111,1,0.008932559178204555
80-14-005657,4,0.03573023671281822
80-14-005960,2,0.01786511835640911
80-14-006614,1,0.008932559178204555
80-14-006552,1,0.008932559178204555
80-14-006568,1,0.008932559178204555
80-14-006406,2,0.01786511835640911
80-14-006264,1,0.008932559178204555
80-14-006173,1,0.008932559178204555
80-14-006214,1,0.008932559178204555
80-14-005100,1,0.008932559178204555
80-14-005262,2,0.01786511835640911
80-14-005015,1,0.008932559178204555
80-14-004857,1,0.008932559178204555
80-14-005059,2,0.01786511835640911
80-14-004840,1,0.008932559178204555
80-14-004845,1,0.008932559178204555
80-14-004872,1,0.008932559178204555
80-14-004645,1,0.008932559178204555
80-14-003107,1,0.008932559178204555
80-14-002921,2,0.01786511835640911
80-14-004073,1,0.008932559178204555
80-14-003686,4,0.03573023671281822
80-14-003527,2,0.01786511835640911
80-14-003246,5,0.044662795891022775
80-14-003424,1,0.008932559178204555
80-14-003367,1,0.008932559178204555
80-14-003340,2,0.01786511835640911
80-14-003081,1,0.008932559178204555
80-14-003157,1,0.008932559178204555
80-14-002702,1,0.008932559178204555
80-14-002710,1,0.008932559178204555
80-14-002664,1,0.008932559178204555
80-14-002482,1,0.008932559178204555
80-14-002193,4,0.03573023671281822
80-13-055993,1,0.008932559178204555
80-14-002643,1,0.008932559178204555
80-14-001936,1,0.008932559178204555
80-14-002218,1,0.008932559178204555
80-14-001812,1,0.008932559178204555
80-14-001962,1,0.008932559178204555
80-14-001935,1,0.008932559178204555
80-14-002031,4,0.03573023671281822
80-14-001545,1,0.008932559178204555
80-14-001716,1,0.008932559178204555
80-14-001775,1,0.008932559178204555
80-14-001648,1,0.008932559178204555
80-14-001512,2,0.01786511835640911
80-14-001471,1,0.008932559178204555
80-14-001182,1,0.008932559178204555
80-13-098965,1,0.008932559178204555
80-14-001052,1,0.008932559178204555
80-14-001053,1,0.008932559178204555
80-14-001043,1,0.008932559178204555
80-14-001045,1,0.008932559178204555
80-14-001031,1,0.008932559178204555
80-14-000975,2,0.01786511835640911
80-14-000989,1,0.008932559178204555
80-14-000559,1,0.008932559178204555
80-14-000776,1,0.008932559178204555
80-14-000548,1,0.008932559178204555
80-14-000300,1,0.008932559178204555
80-14-000303,1,0.008932559178204555
80-14-000516,1,0.008932559178204555
80-14-000251,2,0.01786511835640911
80-13-099957,1,0.008932559178204555
80-13-099949,1,0.008932559178204555
80-13-099951,1,0.008932559178204555
80-13-099963,1,0.008932559178204555
80-13-099948,1,0.008932559178204555
80-13-099952,1,0.008932559178204555
80-13-099962,1,0.008932559178204555
80-13-099969,1,0.008932559178204555
80-14-000004,1,0.008932559178204555
80-14-000009,1,0.008932559178204555
80-14-000019,1,0.008932559178204555
80-13-000456,1,0.008932559178204555
80-13-002107,1,0.008932559178204555
80-13-006632,1,0.008932559178204555
80-13-009232,1,0.008932559178204555
80-13-009797,1,0.008932559178204555
80-13-010502,1,0.008932559178204555
80-13-011063,1,0.008932559178204555
80-13-012932,1,0.008932559178204555
80-13-013342,1,0.008932559178204555
80-13-014765,1,0.008932559178204555
80-13-018389,1,0.008932559178204555
80-13-020537,1,0.008932559178204555
80-13-020577,2,0.01786511835640911
80-13-024022,1,0.008932559178204555
80-13-024104,1,0.008932559178204555
80-13-024949,1,0.008932559178204555
80-13-025605,1,0.008932559178204555
80-13-027311,1,0.008932559178204555
80-13-028138,1,0.008932559178204555
80-13-028702,1,0.008932559178204555
80-13-029834,1,0.008932559178204555
80-13-030049,1,0.008932559178204555
80-13-030963,1,0.008932559178204555
80-13-034286,1,0.008932559178204555
80-13-041086,1,0.008932559178204555
80-13-044938,1,0.008932559178204555
80-13-045214,1,0.008932559178204555
80-13-048865,1,0.008932559178204555
80-13-050763,1,0.008932559178204555
80-13-051554,1,0.008932559178204555
80-13-052542,2,0.01786511835640911
80-13-055478,1,0.008932559178204555
80-13-055988,1,0.008932559178204555
80-13-056095,1,0.008932559178204555
80-13-056097,1,0.008932559178204555
80-13-056318,1,0.008932559178204555
80-13-057974,1,0.008932559178204555
80-13-059376,1,0.008932559178204555
80-13-059907,2,0.01786511835640911
80-13-060216,1,0.008932559178204555
80-13-060697,2,0.01786511835640911
80-13-062767,1,0.008932559178204555
80-13-063182,1,0.008932559178204555
80-13-064052,1,0.008932559178204555
80-13-064355,1,0.008932559178204555
80-13-065393,1,0.008932559178204555
80-13-066765,1,0.008932559178204555
80-13-067346,1,0.008932559178204555
80-13-069481,1,0.008932559178204555
80-13-071475,1,0.008932559178204555
80-13-073994,1,0.008932559178204555
80-13-074342,1,0.008932559178204555
80-13-078545,2,0.01786511835640911
80-13-079733,1,0.008932559178204555
80-13-080783,1,0.008932559178204555
80-13-082462,1,0.008932559178204555
80-13-083264,1,0.008932559178204555
80-13-084063,1,0.008932559178204555
80-13-084429,1,0.008932559178204555
80-13-085001,1,0.008932559178204555
80-13-085288,1,0.008932559178204555
80-13-086782,1,0.008932559178204555
80-13-088545,1,0.008932559178204555
80-13-088696,1,0.008932559178204555
80-13-091694,1,0.008932559178204555
80-13-092121,1,0.008932559178204555
80-13-092696,3,0.026797677534613665
80-13-093022,1,0.008932559178204555
80-13-094741,1,0.008932559178204555
80-13-095620,1,0.008932559178204555
80-13-098437,1,0.008932559178204555
80-13-099623,1,0.008932559178204555
80-13-099580,1,0.008932559178204555
80-13-099852,1,0.008932559178204555
80-13-099453,1,0.008932559178204555
80-13-099400,1,0.008932559178204555
80-13-099352,1,0.008932559178204555
80-13-099137,2,0.01786511835640911
80-13-099224,1,0.008932559178204555
80-13-098012,1,0.008932559178204555
80-13-098993,1,0.008932559178204555
80-13-098889,1,0.008932559178204555
80-13-098879,1,0.008932559178204555
80-13-098998,1,0.008932559178204555
80-13-098730,1,0.008932559178204555
80-13-098404,1,0.008932559178204555
80-13-098137,1,0.008932559178204555
80-13-098208,4,0.03573023671281822
80-13-097462,1,0.008932559178204555
80-13-097523,1,0.008932559178204555
80-13-097458,1,0.008932559178204555
80-13-097368,1,0.008932559178204555
80-13-097187,4,0.03573023671281822
80-13-097166,1,0.008932559178204555
80-13-096921,1,0.008932559178204555
80-13-097061,1,0.008932559178204555
80-13-095578,1,0.008932559178204555
80-13-097076,1,0.008932559178204555
80-13-097171,1,0.008932559178204555
80-13-096277,1,0.008932559178204555
80-13-096307,2,0.01786511835640911
80-13-096545,1,0.008932559178204555
80-13-096210,1,0.008932559178204555
80-13-096014,1,0.008932559178204555
80-13-096012,1,0.008932559178204555
80-13-095920,1,0.008932559178204555
80-13-095802,1,0.008932559178204555
80-13-095807,1,0.008932559178204555
80-13-095782,1,0.008932559178204555
80-13-095512,2,0.01786511835640911
80-13-095595,1,0.008932559178204555
80-13-095754,1,0.008932559178204555
80-13-095775,1,0.008932559178204555
80-13-095259,1,0.008932559178204555
80-13-095533,1,0.008932559178204555
80-13-094984,2,0.01786511835640911
80-13-094993,1,0.008932559178204555
80-13-095174,1,0.008932559178204555
80-13-094919,1,0.008932559178204555
80-13-094599,1,0.008932559178204555
80-13-093906,1,0.008932559178204555
80-13-093885,1,0.008932559178204555
80-13-093741,3,0.026797677534613665
80-13-093403,1,0.008932559178204555
80-13-093256,1,0.008932559178204555
80-13-093292,1,0.008932559178204555
80-13-093240,1,0.008932559178204555
80-13-093537,1,0.008932559178204555
80-13-093423,1,0.008932559178204555
80-13-093244,1,0.008932559178204555
80-13-092928,2,0.01786511835640911
80-13-092650,1,0.008932559178204555
80-13-092017,1,0.008932559178204555
80-13-091074,1,0.008932559178204555
80-13-092163,1,0.008932559178204555
80-13-091931,1,0.008932559178204555
80-13-078093,1,0.008932559178204555
80-13-091937,1,0.008932559178204555
80-13-090458,1,0.008932559178204555
80-13-089551,1,0.008932559178204555
80-13-091537,1,0.008932559178204555
80-13-088210,12,0.10719071013845466
80-13-091219,5,0.044662795891022775
80-13-091479,1,0.008932559178204555
80-13-091172,1,0.008932559178204555
80-13-090665,1,0.008932559178204555
80-13-090474,1,0.008932559178204555
80-13-090912,1,0.008932559178204555
80-13-064835,1,0.008932559178204555
80-13-037225,1,0.008932559178204555
80-13-090238,1,0.008932559178204555
80-13-090294,1,0.008932559178204555
80-13-090279,1,0.008932559178204555
80-13-090404,2,0.01786511835640911
80-13-090162,1,0.008932559178204555
80-13-089913,1,0.008932559178204555
80-13-090046,2,0.01786511835640911
80-13-089754,1,0.008932559178204555
80-13-090003,1,0.008932559178204555
80-13-089933,4,0.03573023671281822
80-13-078495,1,0.008932559178204555
80-13-089789,1,0.008932559178204555
80-13-089790,2,0.01786511835640911
80-13-089547,2,0.01786511835640911
80-13-089022,1,0.008932559178204555
80-13-089238,1,0.008932559178204555
80-13-088990,1,0.008932559178204555
80-13-089244,1,0.008932559178204555
80-13-088774,1,0.008932559178204555
80-13-088680,1,0.008932559178204555
80-13-085468,1,0.008932559178204555
80-13-088192,1,0.008932559178204555
80-13-087911,2,0.01786511835640911
80-13-087391,1,0.008932559178204555
80-13-087287,2,0.01786511835640911
80-13-087277,2,0.01786511835640911
80-13-087298,3,0.026797677534613665
80-13-087263,3,0.026797677534613665
80-13-087232,1,0.008932559178204555
80-13-086963,2,0.01786511835640911
80-13-087067,1,0.008932559178204555
80-13-086884,1,0.008932559178204555
80-13-087114,1,0.008932559178204555
80-13-086758,1,0.008932559178204555
80-13-086466,1,0.008932559178204555
80-13-086429,1,0.008932559178204555
80-13-086238,1,0.008932559178204555
80-13-086136,1,0.008932559178204555
80-13-086140,1,0.008932559178204555
80-13-078123,2,0.01786511835640911
80-13-085701,1,0.008932559178204555
80-13-061944,1,0.008932559178204555
80-13-085791,1,0.008932559178204555
80-13-085813,2,0.01786511835640911
80-13-085485,1,0.008932559178204555
80-13-085472,1,0.008932559178204555
80-13-085458,1,0.008932559178204555
80-13-085030,1,0.008932559178204555
80-13-084865,1,0.008932559178204555
80-13-084781,1,0.008932559178204555
80-13-084640,2,0.01786511835640911
80-13-084655,1,0.008932559178204555
80-13-084684,1,0.008932559178204555
80-13-084633,1,0.008932559178204555
80-13-084791,1,0.008932559178204555
80-13-084178,2,0.01786511835640911
80-13-084243,1,0.008932559178204555
80-13-083968,1,0.008932559178204555
80-13-083333,2,0.01786511835640911
80-13-083640,1,0.008932559178204555
80-13-083755,1,0.008932559178204555
80-13-083202,3,0.026797677534613665
80-13-083392,3,0.026797677534613665
80-13-083105,1,0.008932559178204555
80-13-083035,1,0.008932559178204555
80-13-082642,2,0.01786511835640911
80-13-082073,1,0.008932559178204555
80-13-060361,1,0.008932559178204555
80-13-082131,1,0.008932559178204555
80-13-082205,1,0.008932559178204555
80-13-081687,1,0.008932559178204555
80-13-081915,2,0.01786511835640911
80-13-081691,2,0.01786511835640911
80-13-081609,1,0.008932559178204555
80-13-081413,28,0.25011165698972754
80-13-066796,1,0.008932559178204555
80-13-077545,1,0.008932559178204555
80-13-081269,1,0.008932559178204555
80-13-081073,1,0.008932559178204555
80-13-081306,2,0.01786511835640911
80-13-081045,1,0.008932559178204555
80-13-080682,1,0.008932559178204555
80-13-080540,1,0.008932559178204555
80-13-080475,1,0.008932559178204555
80-13-080001,2,0.01786511835640911
80-13-080028,1,0.008932559178204555
80-13-080049,1,0.008932559178204555
80-13-079651,1,0.008932559178204555
80-13-079079,1,0.008932559178204555
80-13-079094,1,0.008932559178204555
80-13-079186,1,0.008932559178204555
80-13-078765,1,0.008932559178204555
80-13-079045,2,0.01786511835640911
80-13-079026,1,0.008932559178204555
80-13-078884,2,0.01786511835640911
80-13-078995,1,0.008932559178204555
80-13-078744,1,0.008932559178204555
80-13-077995,1,0.008932559178204555
80-13-078242,1,0.008932559178204555
80-13-077691,1,0.008932559178204555
80-13-062101,8,0.07146047342563644
80-13-077848,4,0.03573023671281822
80-13-077671,1,0.008932559178204555
80-13-077598,1,0.008932559178204555
80-13-077375,1,0.008932559178204555
80-13-077665,1,0.008932559178204555
80-13-077310,1,0.008932559178204555
80-13-077079,1,0.008932559178204555
80-13-077103,1,0.008932559178204555
80-13-076628,1,0.008932559178204555
80-13-076585,1,0.008932559178204555
80-13-076499,3,0.026797677534613665
80-13-076360,1,0.008932559178204555
80-13-076321,1,0.008932559178204555
80-13-076003,2,0.01786511835640911
80-13-076044,2,0.01786511835640911
80-13-076007,1,0.008932559178204555
80-13-076056,2,0.01786511835640911
80-13-076267,1,0.008932559178204555
80-13-075657,1,0.008932559178204555
80-13-074984,1,0.008932559178204555
80-13-075381,1,0.008932559178204555
80-13-074834,3,0.026797677534613665
80-13-075090,1,0.008932559178204555
80-13-075055,1,0.008932559178204555
80-13-074832,1,0.008932559178204555
80-13-074682,1,0.008932559178204555
80-13-074576,1,0.008932559178204555
80-13-074553,1,0.008932559178204555
80-13-074330,1,0.008932559178204555
80-13-074320,1,0.008932559178204555
80-13-073986,1,0.008932559178204555
80-13-074093,1,0.008932559178204555
80-13-073999,1,0.008932559178204555
80-13-073898,1,0.008932559178204555
80-13-073673,1,0.008932559178204555
80-13-072150,1,0.008932559178204555
80-13-073463,1,0.008932559178204555
80-13-073606,3,0.026797677534613665
80-13-073409,1,0.008932559178204555
80-13-073252,2,0.01786511835640911
80-11-080779,2,0.01786511835640911
80-13-073186,1,0.008932559178204555
80-13-072785,1,0.008932559178204555
80-12-028932,2,0.01786511835640911
80-13-058347,1,0.008932559178204555
80-13-072889,1,0.008932559178204555
80-13-072655,1,0.008932559178204555
80-13-072141,2,0.01786511835640911
80-13-071823,1,0.008932559178204555
80-13-071505,2,0.01786511835640911
80-13-071687,1,0.008932559178204555
80-13-071745,2,0.01786511835640911
80-13-071136,6,0.05359535506922733
80-13-071195,1,0.008932559178204555
80-13-070912,1,0.008932559178204555
80-13-069631,1,0.008932559178204555
80-13-070495,1,0.008932559178204555
80-13-070366,1,0.008932559178204555
80-13-070382,1,0.008932559178204555
80-13-070157,1,0.008932559178204555
80-13-070130,1,0.008932559178204555
80-13-070199,1,0.008932559178204555
80-13-070137,1,0.008932559178204555
80-13-070095,1,0.008932559178204555
80-13-070077,4,0.03573023671281822
80-13-069693,1,0.008932559178204555
80-13-069438,1,0.008932559178204555
80-13-069157,3,0.026797677534613665
80-13-069422,1,0.008932559178204555
80-13-069169,1,0.008932559178204555
80-13-069168,1,0.008932559178204555
80-13-069123,3,0.026797677534613665
80-13-068267,1,0.008932559178204555
80-13-068224,1,0.008932559178204555
80-13-068214,1,0.008932559178204555
80-13-067975,1,0.008932559178204555
80-13-067908,1,0.008932559178204555
80-13-067925,1,0.008932559178204555
80-13-067435,5,0.044662795891022775
80-13-067699,1,0.008932559178204555
80-13-067688,1,0.008932559178204555
80-13-067660,1,0.008932559178204555
80-13-067692,1,0.008932559178204555
80-13-067368,1,0.008932559178204555
80-13-067130,2,0.01786511835640911
