0,sum,proportion
5000_Southside_Dr,1,0.012371644191513053
1200_W_Burnett_Ave,1,0.012371644191513053
1400_Phyllis_Ave,3,0.037114932574539156
2700_Masemure_Ct,2,0.024743288383026106
1500_Haskin_Ave,1,0.012371644191513053
6700_Barbrook_Rd,1,0.012371644191513053
10600_Hillcross_Ct,1,0.012371644191513053
5200_Russett_Blvd,3,0.037114932574539156
800_Dresden_Ave,7,0.08660150934059137
1500_Taylor_Ave,3,0.037114932574539156
500_S_5th_St,2,0.024743288383026106
600_Colorado_Ave,3,0.037114932574539156
2900_Edmonia_Ave,2,0.024743288383026106
7800_3rd_Street_Rd,1,0.012371644191513053
500_N_44th_St,4,0.04948657676605221
6800_Homestead_Dr,2,0.024743288383026106
7200_Rutledge_Rd,1,0.012371644191513053
500_Auburndale_Ave,1,0.012371644191513053
5100_Maryview_Dr,3,0.037114932574539156
4500_Garland_Ave,1,0.012371644191513053
1700_West_Creek_Way,5,0.06185822095756526
900_Audubon_Pky,1,0.012371644191513053
100_E_Wellington_Ave,2,0.024743288383026106
300_N_38th_St,5,0.06185822095756526
3700_Glenmeade_Rd,3,0.037114932574539156
4600_Tipsy_Cir,1,0.012371644191513053
2700_Elliott_Ave,2,0.024743288383026106
3700_Penway_Ave,1,0.012371644191513053
5300_Hames_Trce,3,0.037114932574539156
4200_Angel_Ter,1,0.012371644191513053
1200_Lipps_Ln,1,0.012371644191513053
6900_Brooklawn_Dr,3,0.037114932574539156
1400_Hazel_St,2,0.024743288383026106
3100_W_Kentucky_St,1,0.012371644191513053
8700_Running_Fox_Cir,2,0.024743288383026106
900_Southwestern_Pky,1,0.012371644191513053
3400_Northwestern_Pky,2,0.024743288383026106
100_Stevenson_Ave,6,0.07422986514907831
1600_Arthur_St,6,0.07422986514907831
8500_Claudia_Dr,4,0.04948657676605221
8300_National_Tpke,6,0.07422986514907831
6100_Preston_Hwy,3,0.037114932574539156
7800_St_Andrews_Church_Rd,4,0.04948657676605221
7900_Briarcliff_Rd,1,0.012371644191513053
300_Chapman,2,0.024743288383026106
8200_Minor_Ln,14,0.17320301868118274
4700_Haney_Way,4,0.04948657676605221
6400_Tradesmill_Dr,1,0.012371644191513053
1600_Prentice_St,3,0.037114932574539156
600_Auburn_Place_Ct,1,0.012371644191513053
500_E_Liberty_St,2,0.024743288383026106
4700_Preston_Hwy,3,0.037114932574539156
4300_W_Muhammad_Ali_Blvd,2,0.024743288383026106
600_E_11th_St,2,0.024743288383026106
1800_Appleton_Ln,5,0.06185822095756526
400_Of_East_Oak_St,1,0.012371644191513053
14800_Star_Gazing_Way,1,0.012371644191513053
500_School_Way,1,0.012371644191513053
200_Granvil_Dr,1,0.012371644191513053
4900_Dixie_Hwy,1,0.012371644191513053
12600_Shelbyville_Rd,1,0.012371644191513053
4300_Hale_Ave,1,0.012371644191513053
2600_W_Madison_St,2,0.024743288383026106
5700_Walnut_Way,3,0.037114932574539156
4000_Naomi_Dr,4,0.04948657676605221
400_N_19th_St,1,0.012371644191513053
3700_Tarragon_Rd,3,0.037114932574539156
9700_Springwater_Ct,2,0.024743288383026106
5500_Reflection_Dr,2,0.024743288383026106
6400_Six_Mile_Ln,2,0.024743288383026106
4500_Lunenburg_Dr,4,0.04948657676605221
2400_Mellwood_Ave,2,0.024743288383026106
5900_Timber_Ridge_Dr,1,0.012371644191513053
5300_Windy_Willow_Dr,1,0.012371644191513053
5000_Preston_Hwy,4,0.04948657676605221
6300_Krause_Ave,1,0.012371644191513053
800_Cannonside_Dr,1,0.012371644191513053
3300_Noe_Way,3,0.037114932574539156
4100_W_Muhammad_Ali_Blvd,1,0.012371644191513053
1200_Lillian_Ave,3,0.037114932574539156
0_Calumet_Dr,2,0.024743288383026106
4400_S_2nd_St,1,0.012371644191513053
3300_Wellingmoor_Ave,1,0.012371644191513053
3500_Newburg_Rd,2,0.024743288383026106
1600_Lyman_Johnson_Dr,1,0.012371644191513053
2300_Helen_St,4,0.04948657676605221
800_Forrest_St,1,0.012371644191513053
8200_Gloxinia_Dr,1,0.012371644191513053
13400_Blakely_Ln,1,0.012371644191513053
3400_Glendale_Ave,6,0.07422986514907831
1300_S_2nd_St,3,0.037114932574539156
3300_W_Broadway,1,0.012371644191513053
1300_Cypress_St,2,0.024743288383026106
100_N_40th_St,1,0.012371644191513053
4100_Sanford_Ave,1,0.012371644191513053
7300_Dunkirk_Ln,1,0.012371644191513053
3900_Lees_Ln,1,0.012371644191513053
1200_Quest_Dr,2,0.024743288383026106
900_W_Evelyn_Ave,2,0.024743288383026106
15700_Bridle_Gate_Dr,2,0.024743288383026106
4100_Preston_Hwy,3,0.037114932574539156
1500_S_36th_St,1,0.012371644191513053
8300_Arbor_Meadow_Way,1,0.012371644191513053
700_Palatka_Rd,3,0.037114932574539156
5600_Chariot_Run_Dr,1,0.012371644191513053
3400_Shanks_Ln,1,0.012371644191513053
600_S_22nd_St,1,0.012371644191513053
2400_Weber_Ln,3,0.037114932574539156
6800_Lower_Hunters_Trce,1,0.012371644191513053
8400_National_Tpke,1,0.012371644191513053
11700_Dixie_Hwy,15,0.18557466287269578
2800_S_3rd_St,1,0.012371644191513053
2000_Bank_St,3,0.037114932574539156
2500_Tavistock_Ct,1,0.012371644191513053
3300_Vetter_Ave,1,0.012371644191513053
8300_Woodsman_Ct,1,0.012371644191513053
400_Rockstone_Pl,2,0.024743288383026106
1200_Lydia_St,5,0.06185822095756526
7800_Texlyn_Ct,4,0.04948657676605221
3500_Lodge_Ln,1,0.012371644191513053
1700_Bolling_Ave,3,0.037114932574539156
1100_W_Chestnut_St,3,0.037114932574539156
1600_Dumesnil_St,1,0.012371644191513053
1700_S_38th_St,1,0.012371644191513053
3900_W_Muhammad_Ali_Blvd,1,0.012371644191513053
2300_S_6th_St,3,0.037114932574539156
600_E_Ormsby_Ave,1,0.012371644191513053
3200_W_Broadway,1,0.012371644191513053
900_S_26th_St,2,0.024743288383026106
1400_Hemlock_St,1,0.012371644191513053
1200_Maple_St,2,0.024743288383026106
1500_Moonstone_Way,2,0.024743288383026106
700_S_45th_St,3,0.037114932574539156
9000_Falcon_Crest_Ct,3,0.037114932574539156
1500_Oleanda_Ave,2,0.024743288383026106
500_S_18th_St,2,0.024743288383026106
5900_Rocky_Mountain_Dr,1,0.012371644191513053
4500_Exeter_Ave,4,0.04948657676605221
5400_Lois_Ave,1,0.012371644191513053
11900_Standiford_Plaza_Dr,2,0.024743288383026106
6900_Blackhorse_Dr,3,0.037114932574539156
2600_W_Main_St,1,0.012371644191513053
8300_Tolls_Ln,1,0.012371644191513053
3900_Parker_Ave,2,0.024743288383026106
200_E_Chestnut_St,1,0.012371644191513053
300_S_1st_St,2,0.024743288383026106
6600_Rutledge_Rd,1,0.012371644191513053
700_Denmark_St,2,0.024743288383026106
600_E_Oak_St,13,0.16083137448966967
900_Ulrich_Ave,1,0.012371644191513053
1200_Bicknell_Ave,1,0.012371644191513053
4000_Quiet_Way,1,0.012371644191513053
15200_Taylorsville_Rd,5,0.06185822095756526
2200_Duncan_St,1,0.012371644191513053
2800_W_Broadway,2,0.024743288383026106
200_N_23rd_St,1,0.012371644191513053
600_E_Muhammad_Ali_Blvd,1,0.012371644191513053
600_S_27th_St,2,0.024743288383026106
2000_Landing_Dr,1,0.012371644191513053
2000_S_40th_St,1,0.012371644191513053
3800_Old_Outer_Loop,1,0.012371644191513053
4000_Poplar_Level_Rd,1,0.012371644191513053
3100_Melody_Acres_Ln,5,0.06185822095756526
2400_Bardstown_Rd,1,0.012371644191513053
2800_W_Jefferson_St,2,0.024743288383026106
7400_St_Andrews_Church_Rd,4,0.04948657676605221
3400_Larkwood_Ave,4,0.04948657676605221
700_S_32nd_St,4,0.04948657676605221
900_S_6th_St,1,0.012371644191513053
9600_National_Tpke,2,0.024743288383026106
2300_Franklin_Ave,1,0.012371644191513053
4100_Retreat_Rd,1,0.012371644191513053
5300_Russett_Blvd,1,0.012371644191513053
1500_Loney_Ln,1,0.012371644191513053
1300_Barret_Ave,1,0.012371644191513053
1400_Delmar_Ln,6,0.07422986514907831
1100_Louis_Coleman_Jr_Dr,1,0.012371644191513053
5000_Sprucewood_Dr,1,0.012371644191513053
13200_Forge_Cir,2,0.024743288383026106
100_Freeman_Ave,3,0.037114932574539156
500_Camden_Ave,1,0.012371644191513053
11500_Maple_Way,3,0.037114932574539156
2900_Finn_Al,1,0.012371644191513053
5000_E_Indian_Trl,1,0.012371644191513053
1500_Magazine_St,2,0.024743288383026106
700_S_24th_St,4,0.04948657676605221
3800_Northwestern_Pky,3,0.037114932574539156
5900_Greenwood_Rd,2,0.024743288383026106
3200_Melody_Acres_Ln,3,0.037114932574539156
0_Audubon_Plaza_Dr,1,0.012371644191513053
1100_Royal_Gardens_Ct,3,0.037114932574539156
13300_Dixie_Hwy,1,0.012371644191513053
4000_Norene_Ln,1,0.012371644191513053
1200_Keswick_Blvd,2,0.024743288383026106
1200_Morgan_Ave,1,0.012371644191513053
300_Winton_Ave,1,0.012371644191513053
4000_Taylorsville_Rd,1,0.012371644191513053
7300_National_Tpke,1,0.012371644191513053
200_S_22nd_St,1,0.012371644191513053
100_N_Galt_Ave,3,0.037114932574539156
1300_S_4th_St,2,0.024743288383026106
600_Southwestern_Pky,5,0.06185822095756526
800_S_31st_St,1,0.012371644191513053
4400_S_6th_St,2,0.024743288383026106
5500_Yucca_Ln,3,0.037114932574539156
8500_Moody_Rd,3,0.037114932574539156
10000_Glen_Meadow_Rd,1,0.012371644191513053
500_W_Main_St,1,0.012371644191513053
5600_Hasbrook_Dr,1,0.012371644191513053
10900_Altsheler_Pl,1,0.012371644191513053
3200_Twin_Oak_Ln,1,0.012371644191513053
5500_Goldenrod_Rd,1,0.012371644191513053
7100_Creekton_Dr,3,0.037114932574539156
1800_Bicknell_Ave,1,0.012371644191513053
500_Quest_Dr,1,0.012371644191513053
900_Eastern_Pky,1,0.012371644191513053
2700_Greenwood_Rd,2,0.024743288383026106
1400_Taylor_Ave,1,0.012371644191513053
1900_Goldsmith_Ln,3,0.037114932574539156
4800_Hillview_Dr,2,0.024743288383026106
2000_Portland_Ave,5,0.06185822095756526
500_Fergusson_Fife_Ave,3,0.037114932574539156
2100_Dogoon_Dr,1,0.012371644191513053
2300_W_Broadway,2,0.024743288383026106
100_N_Ewing_Ave,1,0.012371644191513053
3900_Terry_Ct,1,0.012371644191513053
2200_Lexington_Rd,1,0.012371644191513053
4000_Vermont_Ave,1,0.012371644191513053
4500_Southern_Pky,1,0.012371644191513053
3600_Garland_Avenue,2,0.024743288383026106
9000_Riley_Ave,2,0.024743288383026106
400_Eastern_Pky,5,0.06185822095756526
4600_Lake_Dreamland_Rd,1,0.012371644191513053
5600_Oxford_Ct,2,0.024743288383026106
6200_Riverdale_Rd,2,0.024743288383026106
5100_Yew_Ln,1,0.012371644191513053
2500_S_4th_St,3,0.037114932574539156
3300_Greenwood_Ave,4,0.04948657676605221
3400_Breckenridge_Ln,2,0.024743288383026106
4400_Landside_Dr,2,0.024743288383026106
1500_River_Shore_Dr,1,0.012371644191513053
300_W_Oak_St,1,0.012371644191513053
6900_Preston_Hwy,4,0.04948657676605221
500_W_Whitney_Ave,1,0.012371644191513053
600_E_Liberty_St,1,0.012371644191513053
7600_3rd_Street_Rd,1,0.012371644191513053
1600_W_Oak_St,1,0.012371644191513053
3700_Taylorsville_Rd,1,0.012371644191513053
2100_Crittenden_Dr,2,0.024743288383026106
4400_Breitenstein_Ave,1,0.012371644191513053
8700_Jumper_Pl,2,0.024743288383026106
1800_Bluegrass_Ave,1,0.012371644191513053
900_S_41st_St,1,0.012371644191513053
400_S_28th_St,2,0.024743288383026106
1600_Olive_St,1,0.012371644191513053
1200_W_Ashland_Ave,2,0.024743288383026106
3500_Shadyside_Dr,1,0.012371644191513053
1100_S_8th_St,1,0.012371644191513053
3400_Vetter_Ave,1,0.012371644191513053
7300_Preston_Hwy,6,0.07422986514907831
2300_Northwestern_Pky,1,0.012371644191513053
2500_Fureen_Dr,1,0.012371644191513053
5300_Shepherdsville_Rd,2,0.024743288383026106
8500_Standing_Oak_Dr,2,0.024743288383026106
2200_Cedar_St,2,0.024743288383026106
0_Foster_Ct,1,0.012371644191513053
1400_Forest_Dr,1,0.012371644191513053
1300_S_3rd_St,2,0.024743288383026106
100_N_45th_St,1,0.012371644191513053
2200_Peaslee_Rd,1,0.012371644191513053
3400_Evesham_Dr,1,0.012371644191513053
900_S_Clay_St,1,0.012371644191513053
7500_National_Tpke,1,0.012371644191513053
2900_White_Plains_Rd,1,0.012371644191513053
600_W._Jefferson,34,0.4206359025114438
8800_National_Tpke,5,0.06185822095756526
4000_Collins_Ln,1,0.012371644191513053
200_Heritage_Hill_Trl,1,0.012371644191513053
1300_Oakwood_Ave,1,0.012371644191513053
300_S_41st_St,3,0.037114932574539156
8100_Preston_Hwy,1,0.012371644191513053
8500_Sally_Dr,1,0.012371644191513053
9900_Anita_Blvd,4,0.04948657676605221
100_E._Southland_Blvd,1,0.012371644191513053
5400_Lodema_Way,1,0.012371644191513053
8000_Edsel_Ln,1,0.012371644191513053
3100_St_Anthony_Gardens_Dr,1,0.012371644191513053
6400_St_Thomas_Ct,1,0.012371644191513053
1200_Lincoln_Ave,2,0.024743288383026106
1800_Greenwood_Ave,3,0.037114932574539156
600_Camp_St,4,0.04948657676605221
4800_Exeter_Ave,1,0.012371644191513053
100_Caldwell_St,1,0.012371644191513053
5500_Hames_Trce,2,0.024743288383026106
200_Ash_St,1,0.012371644191513053
3300_Terrier_Ln,2,0.024743288383026106
3500_Cane_Run_Rd,1,0.012371644191513053
6700_Mount_Calvary_Dr,3,0.037114932574539156
4100_Flintlock_Dr,4,0.04948657676605221
3200_Avacado_Ct,1,0.012371644191513053
6800_Lake_Elkhorn_Ct,1,0.012371644191513053
9200_Pagoda_Dr,4,0.04948657676605221
1400_Homeview_Dr,1,0.012371644191513053
400_Flat_Rock_Rd,1,0.012371644191513053
6800_Crawford_Crossing_Pl,1,0.012371644191513053
500_N_20th_St,1,0.012371644191513053
1200_Cedar_Ct,4,0.04948657676605221
5300_Park_Rd,1,0.012371644191513053
600_S_26th_St,1,0.012371644191513053
100_Charter_Oaks_Dr,1,0.012371644191513053
100_S_36th_St,1,0.012371644191513053
1400_Standard_Village_Cir,1,0.012371644191513053
10100_Bardstown_Rd,6,0.07422986514907831
15100_Chestnut_Ridge_Cir,4,0.04948657676605221
1700_W_Lee_St,5,0.06185822095756526
8900_Eli_Dr,1,0.012371644191513053
4100_Narcissus_Dr,1,0.012371644191513053
1200_W_Oak_St,4,0.04948657676605221
500_Park_Ave,3,0.037114932574539156
7600_Greenfield_Ave,2,0.024743288383026106
3600_Northwestern_Pky,1,0.012371644191513053
1600_Northwestern_Pky,3,0.037114932574539156
4300_Bramers_Ln,1,0.012371644191513053
1000_E_Washington_St,1,0.012371644191513053
2300_W_Market_St,2,0.024743288383026106
500_Phillips_Ln,2,0.024743288383026106
7600_St_Andrews_Church_Rd,1,0.012371644191513053
1100_Longfield_Ave,4,0.04948657676605221
600_W_Broadway,2,0.024743288383026106
800_Flicker_Rd,3,0.037114932574539156
5000_Quail_Ct,3,0.037114932574539156
600_Candlelight_Ln,1,0.012371644191513053
7800_Shelbyville_Rd,1,0.012371644191513053
4900_Heathmoore_Ct,5,0.06185822095756526
300_E_Washington_St,1,0.012371644191513053
3100_Hill_Park_Ct,3,0.037114932574539156
400_E_Southside_Ct,4,0.04948657676605221
400_Northgate_Rd,1,0.012371644191513053
4100_Summertime_Pky,3,0.037114932574539156
1600_Phyllis_Ave,2,0.024743288383026106
10700_Tarrytowne_Dr,1,0.012371644191513053
10500_Grafton_Hall_Rd,5,0.06185822095756526
1300_S_26th_St,1,0.012371644191513053
2900_Wilson_Ave,1,0.012371644191513053
3200_Norma_Ln,1,0.012371644191513053
3600_Elderwood_Way,2,0.024743288383026106
2200_Greenwood_Ave,1,0.012371644191513053
9600_Marceitta_Way,1,0.012371644191513053
1000_W_Whitney_Ave,2,0.024743288383026106
2700_W_Main_St,2,0.024743288383026106
400_Douglas_Park,1,0.012371644191513053
100_Breckinridge_Sq,1,0.012371644191513053
1900_Lower_Hunters_Trce,2,0.024743288383026106
2100_W_Ormsby_Ave,1,0.012371644191513053
1400_W_Jefferson_St,1,0.012371644191513053
4300_Dover_Rd,1,0.012371644191513053
200_N_35th_St,3,0.037114932574539156
1500_S_9th_St,1,0.012371644191513053
3800_Bishop_Ln,1,0.012371644191513053
3500_W_Market_St,2,0.024743288383026106
1400_Dixie_Hwy,1,0.012371644191513053
4300_Norene_Ln,1,0.012371644191513053
3400_Vermont_Ave,1,0.012371644191513053
2400_Autumn_Lake_Dr,1,0.012371644191513053
600_Curry_Ct,1,0.012371644191513053
6800_Greenwood_Rd,5,0.06185822095756526
600_Glengarry_Dr,1,0.012371644191513053
700_S_Shelby_St,1,0.012371644191513053
100_S.44th_St,1,0.012371644191513053
2000_Wilson_Ave,4,0.04948657676605221
100_S_30th_St,1,0.012371644191513053
400_N_43rd_St,3,0.037114932574539156
3600_Chamberlain_Ln,20,0.24743288383026105
2500_Bank_St,1,0.012371644191513053
3100_S_3rd_St,1,0.012371644191513053
1000_Cedar_Ct,1,0.012371644191513053
3000_Frank_Lee_Ave,2,0.024743288383026106
10700_Jefferson_Hill_Rd,4,0.04948657676605221
6800_Dixie_Hwy,1,0.012371644191513053
7800_Bluebonnet_Rd,1,0.012371644191513053
2300_Frankfort_Ave,1,0.012371644191513053
1400_Goddard_Ave,1,0.012371644191513053
300_N_42nd_St,1,0.012371644191513053
6600_Ashby_Ln,13,0.16083137448966967
5200_Mount_Holyoke_Dr,1,0.012371644191513053
7200_Dixie_Hwy,1,0.012371644191513053
9100_Beulah_Church_Rd,3,0.037114932574539156
4100_Hillview_Ave,1,0.012371644191513053
3600_Green_Meadows_Dr,1,0.012371644191513053
600_S_4th_St,1,0.012371644191513053
1100_W_Jefferson_St,1,0.012371644191513053
1500_W_Ashland_Ave,2,0.024743288383026106
900_Camden_Ave,2,0.024743288383026106
1500_Belmar_Dr,2,0.024743288383026106
300_S_11th_St,1,0.012371644191513053
2400_Farnsley_Rd,1,0.012371644191513053
2800_Westport_Cir,2,0.024743288383026106
9700_Leopold_Ct,2,0.024743288383026106
1900_Peony_Dr,1,0.012371644191513053
9400_Blairwood_Rd,1,0.012371644191513053
4500_Poplar_Level_Rd,3,0.037114932574539156
5600_Oakridge_Pl,4,0.04948657676605221
1100_Garvin_Pl,3,0.037114932574539156
1600_Plymouth_Ct,1,0.012371644191513053
6900_Holly_Lake_Dr,1,0.012371644191513053
6800_Barbrook_Rd,2,0.024743288383026106
3200_Rome_Rd,1,0.012371644191513053
6100_Julie_Kays_Way,1,0.012371644191513053
6500_Glo_Jean_Way,1,0.012371644191513053
5300_Red_Fern_Rd,1,0.012371644191513053
7200_Alameter_Ct,2,0.024743288383026106
3200_Stegner_Ave,1,0.012371644191513053
1700_S_Wheatmore_Dr,1,0.012371644191513053
6500_Signature_Dr,1,0.012371644191513053
4700_Oaklawn_Ln,1,0.012371644191513053
1600_Linda_Way,3,0.037114932574539156
700_Fairdale_Rd,1,0.012371644191513053
500_E_Kentucky_St,6,0.07422986514907831
8000_National_Tpke,1,0.012371644191513053
5300_Ronwood_Dr,1,0.012371644191513053
5400_Rustic_Way,1,0.012371644191513053
300_N_19th_St,1,0.012371644191513053
900_E_Market_St,1,0.012371644191513053
100_S_34th_St,1,0.012371644191513053
200_S_43rd_St,1,0.012371644191513053
6600_Strawberry_Ln,2,0.024743288383026106
2500_Millers_Ln,2,0.024743288383026106
6800_Green_Manor_Dr,3,0.037114932574539156
12300_Brookgreen_Dr,6,0.07422986514907831
1100_Lillian_Ave,2,0.024743288383026106
1900_Griffiths_Ave,3,0.037114932574539156
300_N_21st_St,2,0.024743288383026106
3000_Grand_Ave,1,0.012371644191513053
9200_Pensive_Ln,2,0.024743288383026106
4600_Plane_Tree_Dr,1,0.012371644191513053
7700_Rochelle_Rd,1,0.012371644191513053
4300_Cane_Run_Rd,3,0.037114932574539156
9300_Pirouette_Ave,1,0.012371644191513053
4200_W_Broadway,1,0.012371644191513053
2100_W_Oak_St,2,0.024743288383026106
400_E_Kentucky_St,1,0.012371644191513053
700_Baroness_Ave,6,0.07422986514907831
1200_Glengarry_Dr,4,0.04948657676605221
2500_River_Bend_Dr,2,0.024743288383026106
3000_Hale_Ave,1,0.012371644191513053
8000_Dixie_Hwy,1,0.012371644191513053
3100_Dale_Ann_Dr,2,0.024743288383026106
600_E_Burnett_Ave,2,0.024743288383026106
2200_7th_Street_Rd,2,0.024743288383026106
3500_Fleetwood_Dr,1,0.012371644191513053
10200_Beau_Brummell_Dr,1,0.012371644191513053
3600_Regatta_Way,1,0.012371644191513053
3700_Shanks_Ln,1,0.012371644191513053
4900_W_Pages_Ln,1,0.012371644191513053
5500_Indian_Oaks_Cir,3,0.037114932574539156
400_Arlington_Meadows_Dr,1,0.012371644191513053
1100_E_Broadway,3,0.037114932574539156
600_W_Jefefrson_St,2,0.024743288383026106
11600_Lower_River_Rd,1,0.012371644191513053
9200_Walter_Ave,1,0.012371644191513053
7300_St_Andrews_Church_Rd,3,0.037114932574539156
1400_Helmridge_Ct,1,0.012371644191513053
500_Industry_Rd,1,0.012371644191513053
6300_Mount_Everest_Dr,2,0.024743288383026106
5100_Mile_Of_Sunshine_Dr,1,0.012371644191513053
2400_Lamar_Ave,1,0.012371644191513053
1400_Catalpa_St,1,0.012371644191513053
8500_Preston_Hwy,1,0.012371644191513053
2800_Chimney_Rock_Ln,2,0.024743288383026106
4100_Dutchmans_Ln,1,0.012371644191513053
11600_Tazwell_Dr,1,0.012371644191513053
4100_Murphy_Ln,1,0.012371644191513053
600_Sandra_Ct,1,0.012371644191513053
2200_Hale_Ave,2,0.024743288383026106
7100_Preston_Hwy,2,0.024743288383026106
2300_Hale_Ave,1,0.012371644191513053
9800_Evening_Star_Dr,1,0.012371644191513053
4200_Taylor_Blvd,2,0.024743288383026106
700_S_23rd_St,1,0.012371644191513053
3700_W_Broadway,1,0.012371644191513053
9600_Shoshone_Way,4,0.04948657676605221
600_S_40th_St,1,0.012371644191513053
6600_Evangeline_Ave,2,0.024743288383026106
5100_Poplar_Level_Rd,1,0.012371644191513053
1000_S_38th_St,3,0.037114932574539156
5000_Yew_Ln,1,0.012371644191513053
10100_Headley_Hill_Rd,1,0.012371644191513053
3400_Clarinet_Dr,3,0.037114932574539156
12200_Davidson_Dr,1,0.012371644191513053
4500_Meridale_Ave,1,0.012371644191513053
3000_Wilson_Ave,1,0.012371644191513053
4900_Manslick_Rd,2,0.024743288383026106
1000_S_Hancock_St,1,0.012371644191513053
1200_E_Broadway,2,0.024743288383026106
2700_Gilligan_St,1,0.012371644191513053
1200_Weller_Ave,2,0.024743288383026106
3500_Fincastle_Rd,2,0.024743288383026106
3100_Rockford_Ln,1,0.012371644191513053
3700_E_Wheatmore_Dr,1,0.012371644191513053
2500_Thomas_Ave,1,0.012371644191513053
6800_Brooklawn_Dr,1,0.012371644191513053
800_E_St_Catherine_St,2,0.024743288383026106
7700_Springvale_Dr,1,0.012371644191513053
3700_Wheeler_Ave,2,0.024743288383026106
6200_Hines_Mill_Way,5,0.06185822095756526
3500_Grissom_Way,1,0.012371644191513053
500_Creel_Ave,1,0.012371644191513053
2600_Garland_Ave,3,0.037114932574539156
1900_Gardiner_Ln,2,0.024743288383026106
3300_Preston_Hwy,1,0.012371644191513053
5200_Bonita_Ln,2,0.024743288383026106
5200_Broadmoor_Blvd,4,0.04948657676605221
8000_Post_Oak_Pl,1,0.012371644191513053
2500_Paddock_Ct,1,0.012371644191513053
5100_Reed_Ave,4,0.04948657676605221
1100_Chesley_Dr,1,0.012371644191513053
3300_Farnsley_Rd,2,0.024743288383026106
3500_Georgetown_Pl,1,0.012371644191513053
100_E_Southern_Heights_Ave,1,0.012371644191513053
1100_Hull_St,1,0.012371644191513053
600_Rubel_Ave,1,0.012371644191513053
4500_Broadleaf_Dr,2,0.024743288383026106
3600_W_Muhammad_Ali_Blvd,1,0.012371644191513053
1800_Dumesnil_St,2,0.024743288383026106
9600_Blairwood_Rd,1,0.012371644191513053
2500_W_Muhammad_Ali_Blvd,2,0.024743288383026106
3300_Peachtree_Ave,2,0.024743288383026106
3400_Donald_Dr,7,0.08660150934059137
7400_Feyhurst_Dr,6,0.07422986514907831
3500_W_Main_St,1,0.012371644191513053
3800_Debsom_Way,1,0.012371644191513053
3800_Duncan_St,1,0.012371644191513053
2600_W_Kentucky_St,1,0.012371644191513053
4200_Bubbling_Over_Dr,2,0.024743288383026106
2500_Martin_Ave,1,0.012371644191513053
5700_Preston_Hwy,2,0.024743288383026106
4900_Poplar_Level_Rd,3,0.037114932574539156
5200_New_Cut_Rd,1,0.012371644191513053
500_W_Broadway,2,0.024743288383026106
1000_Forrest_St,2,0.024743288383026106
700_S_13th_St,2,0.024743288383026106
800_Sutcliffe_Ave,1,0.012371644191513053
3000_Fern_Valley_Rd,1,0.012371644191513053
200_Olde_English_Ct,5,0.06185822095756526
900_E_Main_St,1,0.012371644191513053
400_W_Kenwood_Dr,1,0.012371644191513053
1900_S_Pope_Lick_Rd,8,0.09897315353210442
200_N_26th_St,1,0.012371644191513053
2200_Bank_St,2,0.024743288383026106
500_Warnock_St,1,0.012371644191513053
3500_Johnston_Way,1,0.012371644191513053
400_Mount_Holly_Rd,1,0.012371644191513053
1600_Clover_St,2,0.024743288383026106
7400_Bamboo_Ct,1,0.012371644191513053
800_S_Jackson_St,2,0.024743288383026106
5100_Greenwood_Rd,1,0.012371644191513053
1500_Bluegrass_Ave,2,0.024743288383026106
2000_Columbia_St,1,0.012371644191513053
3100_Taylor_Blvd,4,0.04948657676605221
4500_Jewell_Ave,1,0.012371644191513053
2700_W_Market_St,2,0.024743288383026106
3000_W_Main_St,1,0.012371644191513053
10100_Winding_River_Way,2,0.024743288383026106
4300_Newport_Rd,1,0.012371644191513053
4300_S_3rd_St,2,0.024743288383026106
10100_Greenfield_Woods_Cir,1,0.012371644191513053
1100_Clerkenwell_Rd,1,0.012371644191513053
4100_Summerview_Dr,1,0.012371644191513053
200_E_Ormsby_Ave,2,0.024743288383026106
900_Swan_St,3,0.037114932574539156
3600_Virginia_Ave,1,0.012371644191513053
8100_Dixie_Hwy,1,0.012371644191513053
3800_W_Muhammad_Ali_Blvd,2,0.024743288383026106
1100_Cedar_Ct,1,0.012371644191513053
400_Gilliland_Rd,1,0.012371644191513053
600_W_Market_St,1,0.012371644191513053
1200_Cannonbury_Ct,1,0.012371644191513053
4700_Shenandoah_Dr,1,0.012371644191513053
4700_Shepherdsville_Rd,1,0.012371644191513053
0_Nichols_Dr,1,0.012371644191513053
5200_Rangeland_Rd,4,0.04948657676605221
3200_Northwestern_Pky,1,0.012371644191513053
5500_Shorewood_Dr,3,0.037114932574539156
2000_Rowan_St,1,0.012371644191513053
300_N_43rd_St,2,0.024743288383026106
3200_Rosewedge_Way,2,0.024743288383026106
3400_Janell_Rd,1,0.012371644191513053
6700_Stana_Dr,1,0.012371644191513053
1500_Anna_Ln,10,0.12371644191513052
2000_Peabody_Ct,1,0.012371644191513053
2100_Grand_Ave,1,0.012371644191513053
4900_Saddlebrook_Ct,4,0.04948657676605221
1300_Huntington_Ln,1,0.012371644191513053
1800_Wilart_Dr,1,0.012371644191513053
400_S_10th_St,3,0.037114932574539156
2600_St_Xavier_St,3,0.037114932574539156
6100_Gloria_Ln,1,0.012371644191513053
200_S_5th_St,3,0.037114932574539156
2900_S_3rd_St,2,0.024743288383026106
4600_Southern_Pky,2,0.024743288383026106
7200_Churchill_Park_Dr,11,0.13608808610664358
1000_Esquire_Aly,2,0.024743288383026106
