0,sum,proportion
1800 Block Appleton Ln,5,0.047384382107657316
River Park Dr / Southwestern Pky,1,0.009476876421531463
400 Block Block Of East Oak St,1,0.009476876421531463
14800 Block Star Gazing Way,1,0.009476876421531463
500 Block School Way,1,0.009476876421531463
200 Block Granvil Dr,1,0.009476876421531463
4900 Block Dixie Hwy,1,0.009476876421531463
12600 Block Shelbyville Rd,1,0.009476876421531463
4300 Block Hale Ave,1,0.009476876421531463
2600 Block W Madison St,2,0.018953752843062926
5700 Block Walnut Way,3,0.02843062926459439
Tiverton Ct / Tiverton Way,1,0.009476876421531463
4000 Block Naomi Dr,4,0.03790750568612585
400 Block N 19Th St,1,0.009476876421531463
3700 Block Tarragon Rd,3,0.02843062926459439
9700 Block Springwater Ct,2,0.018953752843062926
5500 Block Reflection Dr,2,0.018953752843062926
6400 Block Six Mile Ln,2,0.018953752843062926
4500 Block Lunenburg Dr,4,0.03790750568612585
2400 Block Mellwood Ave,2,0.018953752843062926
5900 Block Timber Ridge Dr,1,0.009476876421531463
S 6Th St / Winkler Ave,1,0.009476876421531463
5300 Block Windy Willow Dr,1,0.009476876421531463
S 32Nd St / Greenwood Ave,6,0.05686125852918878
5000 Block Preston Hwy,4,0.03790750568612585
6300 Block Krause Ave,1,0.009476876421531463
800 Block Cannonside Dr,1,0.009476876421531463
3300 Block Noe Way,3,0.02843062926459439
4100 Block W Muhammad Ali Blvd,1,0.009476876421531463
Dena Dr / Elderwood Way,1,0.009476876421531463
1200 Block Lillian Ave,3,0.02843062926459439
0 Block Calumet Dr,2,0.018953752843062926
Outer Loop / Shepherdsville Rd,3,0.02843062926459439
4400 Block S 2Nd St,1,0.009476876421531463
3300 Block Wellingmoor Ave,1,0.009476876421531463
3500 Block Newburg Rd,2,0.018953752843062926
1600 Block Lyman Johnson Dr,1,0.009476876421531463
2300 Block Helen St,4,0.03790750568612585
800 Block Forrest St,1,0.009476876421531463
8200 Block Gloxinia Dr,1,0.009476876421531463
Orchard Way / St Dennis Ave,1,0.009476876421531463
Southern Ave / Wilson Ave,1,0.009476876421531463
13400 Block Blakely Ln,1,0.009476876421531463
3400 Block Glendale Ave,6,0.05686125852918878
Grade Ln / Walters Ln,1,0.009476876421531463
1300 Block S 2Nd St,3,0.02843062926459439
Breckenridge Ln / Six Mile Ln,2,0.018953752843062926
3300 Block W Broadway,1,0.009476876421531463
1300 Block Cypress St,2,0.018953752843062926
100 Block N 40Th St,1,0.009476876421531463
4100 Block Sanford Ave,1,0.009476876421531463
7300 Block Dunkirk Ln,1,0.009476876421531463
3900 Block Lees Ln,1,0.009476876421531463
Ledgewood Ct / Manslick Rd,1,0.009476876421531463
S 25Th St / Wilson Ave,2,0.018953752843062926
1200 Block Quest Dr,2,0.018953752843062926
Grand Ave / Louis Coleman Jr Dr,1,0.009476876421531463
S Brook St / E Market St,1,0.009476876421531463
Brenda Dr / Red Oak Ln,1,0.009476876421531463
900 Block W Evelyn Ave,2,0.018953752843062926
15700 Block Bridle Gate Dr,2,0.018953752843062926
E Liberty St,1,0.009476876421531463
Manslick Ct / Manslick Rd,2,0.018953752843062926
4100 Block Preston Hwy,3,0.02843062926459439
Cane Run Rd / Crums Ln,2,0.018953752843062926
1500 Block S 36Th St,1,0.009476876421531463
8300 Block Arbor Meadow Way,1,0.009476876421531463
S 25Th St / W Oak St,1,0.009476876421531463
S 6Th St / W Broadway,4,0.03790750568612585
700 Block Palatka Rd,3,0.02843062926459439
Portland Plz,1,0.009476876421531463
5600 Block Chariot Run Dr,1,0.009476876421531463
Camp St / S Clay St,4,0.03790750568612585
3400 Block Shanks Ln,1,0.009476876421531463
I64W At Blankenbaker Pky East Side In Jtn,1,0.009476876421531463
600 Block S 22Nd St,1,0.009476876421531463
Poitier Ct / Unseld Blvd,1,0.009476876421531463
2400 Block Weber Ln,3,0.02843062926459439
6800 Block Lower Hunters Trce,1,0.009476876421531463
8400 Block National Tpke,1,0.009476876421531463
11700 Block Dixie Hwy,15,0.14215314632297196
2800 Block S 3Rd St,1,0.009476876421531463
Cliff Ave / Dresden Ave,4,0.03790750568612585
2000 Block Bank St,3,0.02843062926459439
2500 Block Tavistock Ct,1,0.009476876421531463
3300 Block Vetter Ave,1,0.009476876421531463
8300 Block Woodsman Ct,1,0.009476876421531463
400 Block Rockstone Pl,2,0.018953752843062926
1200 Block Lydia St,5,0.047384382107657316
7800 Block Texlyn Ct,4,0.03790750568612585
3500 Block Lodge Ln,1,0.009476876421531463
Preston St To I65S,1,0.009476876421531463
1700 Block Bolling Ave,3,0.02843062926459439
1100 Block W Chestnut St,3,0.02843062926459439
1600 Block Dumesnil St,1,0.009476876421531463
1700 Block S 38Th St,1,0.009476876421531463
3900 Block W Muhammad Ali Blvd,1,0.009476876421531463
Bridge - I65S At Kennedy,3,0.02843062926459439
S Floyd St / E Ormsby Ave,1,0.009476876421531463
N 26Th St / Portland Ave,1,0.009476876421531463
2300 Block S 6Th St,4,0.03790750568612585
Clay Ave / Preston Hwy,2,0.018953752843062926
S 4Th St / Industry Rd,3,0.02843062926459439
600 Block E Ormsby Ave,1,0.009476876421531463
Freedom Way / Polaris Dr,1,0.009476876421531463
3200 Block W Broadway,1,0.009476876421531463
900 Block S 26Th St,2,0.018953752843062926
Fegenbush Ln / Norfolk Dr,1,0.009476876421531463
S 28Thst / W Broadway,1,0.009476876421531463
S 2Nd St / W Market St,1,0.009476876421531463
1400 Block Hemlock St,1,0.009476876421531463
Wf - Big Four Walking Ramp,2,0.018953752843062926
River Rd / E Witherspoon St,1,0.009476876421531463
1200 Block Maple St,2,0.018953752843062926
1500 Block Moonstone Way,2,0.018953752843062926
700 Block S 45Th St,3,0.02843062926459439
9000 Block Falcon Crest Ct,3,0.02843062926459439
National Tpke / Outer Loop,2,0.018953752843062926
1500 Block Oleanda Ave,2,0.018953752843062926
500 Block S 18Th St,2,0.018953752843062926
5900 Block Rocky Mountain Dr,1,0.009476876421531463
Goose Creek Rd / Westport Rd,2,0.018953752843062926
4500 Block Exeter Ave,4,0.03790750568612585
5400 Block Lois Ave,1,0.009476876421531463
11900 Block Standiford Plaza Dr,2,0.018953752843062926
6900 Block Blackhorse Dr,3,0.02843062926459439
2600 Block W Main St,1,0.009476876421531463
8300 Block Tolls Ln,1,0.009476876421531463
Retreat Rd / Shadow Run Rd,1,0.009476876421531463
W Broadway / Lindell Ave,1,0.009476876421531463
3900 Block Parker Ave,2,0.018953752843062926
E Indian Trl / Unseld Blvd,1,0.009476876421531463
200 Block E Chestnut St,1,0.009476876421531463
300 Block S 1St St,2,0.018953752843062926
6600 Block Rutledge Rd,1,0.009476876421531463
700 Block Denmark St,2,0.018953752843062926
Eastern Pky / S Preston St,2,0.018953752843062926
N 7Th St / W River Rd,1,0.009476876421531463
600 Block E Oak St,10,0.09476876421531463
900 Block Ulrich Ave,1,0.009476876421531463
Homeview Dr / Utah Ave,1,0.009476876421531463
1200 Block Bicknell Ave,1,0.009476876421531463
4000 Block Quiet Way,1,0.009476876421531463
Derrick Dr / Marguerite Dr,1,0.009476876421531463
I71S At I64,1,0.009476876421531463
S 12Th St / W Jefferson St,1,0.009476876421531463
15200 Block Taylorsville Rd,5,0.047384382107657316
Dr W J Hodge St / W Madison St,2,0.018953752843062926
2200 Block Duncan St,1,0.009476876421531463
2800 Block W Broadway,2,0.018953752843062926
200 Block N 23Rd St,1,0.009476876421531463
600 Block E Muhammad Ali Blvd,1,0.009476876421531463
600 Block S 27Th St,2,0.018953752843062926
2000 Block Landing Dr,1,0.009476876421531463
2000 Block S 40Th St,1,0.009476876421531463
3800 Block Old Outer Loop,1,0.009476876421531463
4000 Block Poplar Level Rd,1,0.009476876421531463
Bonaventure Blvd / Woodpointe Blvd,1,0.009476876421531463
Hathaway Ave / Taylor Blvd,1,0.009476876421531463
S 36Th St / W Market St,1,0.009476876421531463
Heafer Rd / Hines Ct,2,0.018953752843062926
S 41St St / Doerhoefer Ave,1,0.009476876421531463
3100 Block Melody Acres Ln,5,0.047384382107657316
S 31St St / Garland Ave,1,0.009476876421531463
2400 Block Bardstown Rd,1,0.009476876421531463
2800 Block W Jefferson St,2,0.018953752843062926
7400 Block St Andrews Church Rd,3,0.02843062926459439
3400 Block Larkwood Ave,4,0.03790750568612585
Garland Ave / Hazel St,1,0.009476876421531463
S 22Nd St / Osage Ave,2,0.018953752843062926
700 Block S 32Nd St,5,0.047384382107657316
S 32Nd St / Garland Ave,4,0.03790750568612585
900 Block S 6Th St,1,0.009476876421531463
Taylor Blvd / Walter Ave,1,0.009476876421531463
9600 Block National Tpke,2,0.018953752843062926
2300 Block Franklin Ave,1,0.009476876421531463
4100 Block Retreat Rd,1,0.009476876421531463
5300 Block Russett Blvd,1,0.009476876421531463
1500 Block Loney Ln,1,0.009476876421531463
1300 Block Barret Ave,1,0.009476876421531463
Feywood St / Night Acres Ln,1,0.009476876421531463
E Indian Trl / Jennings Ln,1,0.009476876421531463
1400 Block Delmar Ln,6,0.05686125852918878
Antle Dr / Preston Hwy,1,0.009476876421531463
N 29Th St / Montgomery St,1,0.009476876421531463
1100 Block Louis Coleman Jr Dr,1,0.009476876421531463
5000 Block Sprucewood Dr,1,0.009476876421531463
13200 Block Forge Cir,2,0.018953752843062926
100 Block Freeman Ave,3,0.02843062926459439
500 Block Camden Ave,1,0.009476876421531463
11500 Block Maple Way,3,0.02843062926459439
2900 Block Finn Al,1,0.009476876421531463
5000 Block E Indian Trl,1,0.009476876421531463
Cane Run Rd / Donald Dr,2,0.018953752843062926
S 3Rd St / W Evelyn Ave,1,0.009476876421531463
1500 Block Magazine St,2,0.018953752843062926
700 Block S 24Th St,4,0.03790750568612585
3800 Block Northwestern Pky,3,0.02843062926459439
5900 Block Greenwood Rd,2,0.018953752843062926
S 23Rd St / Maple St,2,0.018953752843062926
3200 Block Melody Acres Ln,3,0.02843062926459439
0 Block Audubon Plaza Dr,1,0.009476876421531463
1100 Block Royal Gardens Ct,3,0.02843062926459439
13300 Block Dixie Hwy,1,0.009476876421531463
4000 Block Norene Ln,1,0.009476876421531463
1200 Block Keswick Blvd,2,0.018953752843062926
1200 Block Morgan Ave,1,0.009476876421531463
300 Block Winton Ave,1,0.009476876421531463
4000 Block Taylorsville Rd,1,0.009476876421531463
7300 Block National Tpke,1,0.009476876421531463
Baxter Ave / Lexington Rd,1,0.009476876421531463
200 Block S 22Nd St,1,0.009476876421531463
100 Block N Galt Ave,3,0.02843062926459439
1300 Block S 4Th St,2,0.018953752843062926
600 Block Southwestern Pky,5,0.047384382107657316
800 Block S 31St St,1,0.009476876421531463
4400 Block S 6Th St,2,0.018953752843062926
Allmond Ave / Hiawatha Ave,1,0.009476876421531463
5500 Block Yucca Ln,3,0.02843062926459439
Gheens Ave / New Cut Rd,2,0.018953752843062926
Dundee Rd / Strathmoor Blvd,2,0.018953752843062926
S 7Th St / W Burnett Ave,1,0.009476876421531463
8500 Block Moody Rd,3,0.02843062926459439
10000 Block Glen Meadow Rd,1,0.009476876421531463
500 Block W Main St,1,0.009476876421531463
5600 Block Hasbrook Dr,1,0.009476876421531463
Hurstbourne Ln / Taylorsville Rd,1,0.009476876421531463
10900 Block Altsheler Pl,1,0.009476876421531463
3200 Block Twin Oak Ln,1,0.009476876421531463
S 16Th St / Algonquin Pky,2,0.018953752843062926
Scenic Loop Cherokee Park,1,0.009476876421531463
5500 Block Goldenrod Rd,1,0.009476876421531463
7100 Block Creekton Dr,3,0.02843062926459439
1800 Block Bicknell Ave,1,0.009476876421531463
500 Block Quest Dr,1,0.009476876421531463
900 Block Eastern Pky,1,0.009476876421531463
2700 Block Greenwood Rd,2,0.018953752843062926
1400 Block Taylor Ave,1,0.009476876421531463
1900 Block Goldsmith Ln,3,0.02843062926459439
4800 Block Hillview Dr,2,0.018953752843062926
2000 Block Portland Ave,5,0.047384382107657316
Dixie Hwy / W Ormsby Ave,1,0.009476876421531463
500 Block Fergusson Fife Ave,3,0.02843062926459439
2100 Block Dogoon Dr,1,0.009476876421531463
2300 Block W Broadway,2,0.018953752843062926
S 3Rd St / W Oak St,3,0.02843062926459439
100 Block N Ewing Ave,1,0.009476876421531463
3900 Block Terry Ct,1,0.009476876421531463
841 / Stonestreet Rd,1,0.009476876421531463
2200 Block Lexington Rd,1,0.009476876421531463
Brownsboro Rd / Rebel Rd,1,0.009476876421531463
Daisy Ln / Shelbyville Rd,1,0.009476876421531463
Garland Ave / Louis Coleman Jr Dr,2,0.018953752843062926
4000 Block Vermont Ave,1,0.009476876421531463
4500 Block Southern Pky,1,0.009476876421531463
3600 Block Block Garland Avenue,2,0.018953752843062926
Dearborn Ave,1,0.009476876421531463
9000 Block Riley Ave,2,0.018953752843062926
400 Block Eastern Pky,5,0.047384382107657316
4600 Block Lake Dreamland Rd,1,0.009476876421531463
5600 Block Oxford Ct,2,0.018953752843062926
6200 Block Riverdale Rd,2,0.018953752843062926
5100 Block Yew Ln,1,0.009476876421531463
S 5Th St / W Liberty St,3,0.02843062926459439
2500 Block S 4Th St,3,0.02843062926459439
Ailanthus Trl / Balaton Dr,1,0.009476876421531463
3300 Block Greenwood Ave,4,0.03790750568612585
4400 Block Landside Dr,2,0.018953752843062926
3400 Block Breckenridge Ln,2,0.018953752843062926
Mill Brook Rd / Ormsby Station Rd,1,0.009476876421531463
1500 Block River Shore Dr,1,0.009476876421531463
300 Block W Oak St,1,0.009476876421531463
6900 Block Preston Hwy,4,0.03790750568612585
500 Block W Whitney Ave,1,0.009476876421531463
600 Block E Liberty St,1,0.009476876421531463
7600 Block 3Rd Street Rd,1,0.009476876421531463
1600 Block W Oak St,1,0.009476876421531463
3700 Block Taylorsville Rd,1,0.009476876421531463
2100 Block Crittenden Dr,2,0.018953752843062926
E Indian Trl / Ironwood Rd,1,0.009476876421531463
S 22Nd St / Cedar St,1,0.009476876421531463
4400 Block Breitenstein Ave,1,0.009476876421531463
8700 Block Jumper Pl,2,0.018953752843062926
1800 Block Bluegrass Ave,1,0.009476876421531463
N 24Th St / Portland Ave,2,0.018953752843062926
900 Block S 41St St,1,0.009476876421531463
400 Block S 28Th St,2,0.018953752843062926
1600 Block Olive St,1,0.009476876421531463
1200 Block W Ashland Ave,2,0.018953752843062926
3500 Block Shadyside Dr,1,0.009476876421531463
1100 Block S 8Th St,1,0.009476876421531463
3400 Block Vetter Ave,1,0.009476876421531463
4908 Darnton Ln / Rear Rr Tracks,1,0.009476876421531463
7300 Block Preston Hwy,6,0.05686125852918878
2300 Block Northwestern Pky,1,0.009476876421531463
Jefferson Blvd / Outer Loop,1,0.009476876421531463
S 13Th St / W Jefferson St,3,0.02843062926459439
2500 Block Fureen Dr,1,0.009476876421531463
5300 Block Shepherdsville Rd,2,0.018953752843062926
8500 Block Standing Oak Dr,2,0.018953752843062926
2200 Block Cedar St,2,0.018953752843062926
Fern Valley Rd / Roederer Dr,1,0.009476876421531463
S 43Rd St / W Market St,1,0.009476876421531463
S 18Th St / Cedar St,1,0.009476876421531463
0 Block Foster Ct,1,0.009476876421531463
1400 Block Forest Dr,1,0.009476876421531463
1300 Block S 3Rd St,2,0.018953752843062926
100 Block N 45Th St,1,0.009476876421531463
2200 Block Peaslee Rd,1,0.009476876421531463
I65S At Outer Loop,1,0.009476876421531463
3400 Block Evesham Dr,1,0.009476876421531463
900 Block S Clay St,1,0.009476876421531463
7500 Block National Tpke,1,0.009476876421531463
Preston Hwy / St Rita Dr,1,0.009476876421531463
S 8Th St / W Muhammad Ali Blvd,2,0.018953752843062926
2900 Block White Plains Rd,1,0.009476876421531463
600 Block W. Jefferson,33,0.31273692191053826
8800 Block National Tpke,5,0.047384382107657316
4000 Block Collins Ln,1,0.009476876421531463
200 Block Heritage Hill Trl,1,0.009476876421531463
1300 Block Oakwood Ave,1,0.009476876421531463
300 Block S 41St St,3,0.02843062926459439
8100 Block Preston Hwy,1,0.009476876421531463
8500 Block Sally Dr,1,0.009476876421531463
9900 Block Anita Blvd,4,0.03790750568612585
100 Block E. Southland Blvd,1,0.009476876421531463
5400 Block Lodema Way,1,0.009476876421531463
8000 Block Edsel Ln,1,0.009476876421531463
Goldsmith Ln / Peabody Ln,2,0.018953752843062926
W Pages Ln / Terry Rd,1,0.009476876421531463
3100 Block St Anthony Gardens Dr,1,0.009476876421531463
6400 Block St Thomas Ct,1,0.009476876421531463
1200 Block Lincoln Ave,2,0.018953752843062926
1800 Block Greenwood Ave,3,0.02843062926459439
600 Block Camp St,4,0.03790750568612585
I264E At Poplar Level Rd,1,0.009476876421531463
Glengarry Dr / National Tpke,1,0.009476876421531463
Iroquois Park,2,0.018953752843062926
4800 Block Exeter Ave,1,0.009476876421531463
S 32Nd St / River Park Dr,1,0.009476876421531463
100 Block Caldwell St,1,0.009476876421531463
5500 Block Hames Trce,2,0.018953752843062926
200 Block Ash St,1,0.009476876421531463
Breckenridge Ln / Shelbyville Rd,1,0.009476876421531463
Ethan Allen Way / Greystone Ave,1,0.009476876421531463
3300 Block Terrier Ln,2,0.018953752843062926
3500 Block Cane Run Rd,1,0.009476876421531463
Beech St / Woodland Ave,1,0.009476876421531463
6700 Block Mount Calvary Dr,3,0.02843062926459439
4100 Block Flintlock Dr,4,0.03790750568612585
3200 Block Avacado Ct,1,0.009476876421531463
6800 Block Lake Elkhorn Ct,1,0.009476876421531463
9200 Block Pagoda Dr,4,0.03790750568612585
1400 Block Homeview Dr,1,0.009476876421531463
400 Block Flat Rock Rd,1,0.009476876421531463
6800 Block Crawford Crossing Pl,1,0.009476876421531463
Lonsdale Ave / Walter Ave,2,0.018953752843062926
500 Block N 20Th St,1,0.009476876421531463
1200 Block Cedar Ct,4,0.03790750568612585
Hemlock St / Woodland Ave,1,0.009476876421531463
5300 Block Park Rd,1,0.009476876421531463
600 Block S 26Th St,1,0.009476876421531463
100 Block Charter Oaks Dr,1,0.009476876421531463
100 Block S 36Th St,1,0.009476876421531463
1400 Block Standard Village Cir,1,0.009476876421531463
15100 Block Chestnut Ridge Cir,2,0.018953752843062926
10100 Block Bardstown Rd,8,0.0758150113722517
1700 Block W Lee St,5,0.047384382107657316
8900 Block Eli Dr,1,0.009476876421531463
Bardstown Rd At I264,1,0.009476876421531463
Gardiner Ln / Newburg Rd,1,0.009476876421531463
4100 Block Narcissus Dr,1,0.009476876421531463
1200 Block W Oak St,4,0.03790750568612585
500 Block Park Ave,3,0.02843062926459439
Chauncey Ave / Louis Coleman Jr Dr,1,0.009476876421531463
7600 Block Greenfield Ave,2,0.018953752843062926
S 15Th St / Congress St,1,0.009476876421531463
3600 Block Northwestern Pky,1,0.009476876421531463
1600 Block Northwestern Pky,3,0.02843062926459439
4300 Block Bramers Ln,1,0.009476876421531463
Crossridge Ln / Westport Rd,1,0.009476876421531463
Millers Ln / Plantation Dr,1,0.009476876421531463
S 5Th St / Cathedral School Ct,1,0.009476876421531463
1000 Block E Washington St,1,0.009476876421531463
2300 Block W Market St,2,0.018953752843062926
E Broadway / S Preston St,3,0.02843062926459439
500 Block Phillips Ln,2,0.018953752843062926
7600 Block St Andrews Church Rd,1,0.009476876421531463
1100 Block Longfield Ave,4,0.03790750568612585
I 264 Ramp / Taylor Blvd,1,0.009476876421531463
600 Block W Broadway,2,0.018953752843062926
800 Block Flicker Rd,2,0.018953752843062926
Cedrus Cir / Ilex Ave,1,0.009476876421531463
Goss Ave / Mchenry St,1,0.009476876421531463
5000 Block Quail Ct,3,0.02843062926459439
600 Block Candlelight Ln,1,0.009476876421531463
Bardstown Rd / Bashford Manor Ln,1,0.009476876421531463
S 6Th St / W Market St,1,0.009476876421531463
7800 Block Shelbyville Rd,1,0.009476876421531463
Anna Ln,1,0.009476876421531463
4900 Block Heathmoore Ct,5,0.047384382107657316
300 Block E Washington St,1,0.009476876421531463
3100 Block Hill Park Ct,2,0.018953752843062926
Breckenridge Ln / Hillbrook Dr,1,0.009476876421531463
400 Block E Southside Ct,4,0.03790750568612585
400 Block Northgate Rd,1,0.009476876421531463
Breckenridge Ln / Taylorsville Rd,1,0.009476876421531463
4100 Block Summertime Pky,3,0.02843062926459439
1600 Block Phyllis Ave,2,0.018953752843062926
10700 Block Tarrytowne Dr,1,0.009476876421531463
10500 Block Grafton Hall Rd,5,0.047384382107657316
1300 Block S 26Th St,1,0.009476876421531463
2900 Block Wilson Ave,1,0.009476876421531463
3200 Block Norma Ln,1,0.009476876421531463
3600 Block Elderwood Way,2,0.018953752843062926
S 47Th St / Varble Ave,2,0.018953752843062926
2200 Block Greenwood Ave,1,0.009476876421531463
Beech St / Southern Ave,2,0.018953752843062926
9600 Block Marceitta Way,1,0.009476876421531463
S 38Th St / Larkwood Ave,1,0.009476876421531463
1000 Block W Whitney Ave,2,0.018953752843062926
2700 Block W Main St,2,0.018953752843062926
400 Block Douglas Park,1,0.009476876421531463
100 Block Breckinridge Sq,1,0.009476876421531463
1900 Block Lower Hunters Trce,2,0.018953752843062926
2100 Block W Ormsby Ave,1,0.009476876421531463
1400 Block W Jefferson St,1,0.009476876421531463
4300 Block Dover Rd,1,0.009476876421531463
200 Block N 35Th St,3,0.02843062926459439
S Clay St / E Gray St,1,0.009476876421531463
1500 Block S 9Th St,1,0.009476876421531463
3800 Block Bishop Ln,1,0.009476876421531463
I 265 Ramp / I 64 East,1,0.009476876421531463
S 1St St / E St Catherine St,1,0.009476876421531463
3500 Block W Market St,2,0.018953752843062926
1400 Block Dixie Hwy,1,0.009476876421531463
4300 Block Norene Ln,1,0.009476876421531463
3400 Block Vermont Ave,1,0.009476876421531463
2400 Block Autumn Lake Dr,1,0.009476876421531463
600 Block Curry Ct,1,0.009476876421531463
Blairwood Rd / Liberty Bank Ln,1,0.009476876421531463
Greenwood Ave / Louis Coleman Jr Dr,1,0.009476876421531463
6800 Block Greenwood Rd,5,0.047384382107657316
Artisan Way / Fern Valley Rd,1,0.009476876421531463
Brookley Dr / Mud Ln,1,0.009476876421531463
600 Block Glengarry Dr,1,0.009476876421531463
700 Block S Shelby St,1,0.009476876421531463
Pflanz Ave,1,0.009476876421531463
100 Block S.44Th St,1,0.009476876421531463
2000 Block Wilson Ave,4,0.03790750568612585
Carlimar Ln / Chippenham Rd,1,0.009476876421531463
N 41St St / W Main St,1,0.009476876421531463
100 Block S 30Th St,1,0.009476876421531463
400 Block N 43Rd St,3,0.02843062926459439
3600 Block Chamberlain Ln,19,0.1800606520090978
2500 Block Bank St,1,0.009476876421531463
3100 Block S 3Rd St,1,0.009476876421531463
Dixie Hwy / Greenbelt Ramp,1,0.009476876421531463
1000 Block Cedar Ct,1,0.009476876421531463
3000 Block Frank Lee Ave,2,0.018953752843062926
Cooper Chapel Rd / Smyrna Pky,1,0.009476876421531463
Dixie Hwy S To I264,1,0.009476876421531463
10700 Block Jefferson Hill Rd,4,0.03790750568612585
6800 Block Dixie Hwy,1,0.009476876421531463
7800 Block Bluebonnet Rd,1,0.009476876421531463
2300 Block Frankfort Ave,1,0.009476876421531463
E Kingston Ave,2,0.018953752843062926
1400 Block Goddard Ave,1,0.009476876421531463
300 Block N 42Nd St,1,0.009476876421531463
6600 Block Ashby Ln,13,0.12319939347990902
5200 Block Mount Holyoke Dr,1,0.009476876421531463
7200 Block Block Dixie Hwy,1,0.009476876421531463
Taylor Blvd At I264,3,0.02843062926459439
9100 Block Beulah Church Rd,4,0.03790750568612585
4100 Block Hillview Ave,1,0.009476876421531463
3600 Block Green Meadows Dr,1,0.009476876421531463
600 Block S 4Th St,1,0.009476876421531463
1100 Block W Jefferson St,1,0.009476876421531463
Montana Ave / Weller Ave,1,0.009476876421531463
Dixie Hwy / Garrs Ln,1,0.009476876421531463
Rundill Rd / Uppill Rd,1,0.009476876421531463
S 4Th St / Iowa Ave,2,0.018953752843062926
Freys Hill Rd / Westport Rd,1,0.009476876421531463
1500 Block W Ashland Ave,2,0.018953752843062926
900 Block Camden Ave,2,0.018953752843062926
Shawnee Crossroads,1,0.009476876421531463
1500 Block Belmar Dr,2,0.018953752843062926
300 Block S 11Th St,1,0.009476876421531463
Garden Green Way / Lively Ct,1,0.009476876421531463
2400 Block Farnsley Rd,1,0.009476876421531463
Nachand Ln / Watterson Trl,1,0.009476876421531463
2800 Block Westport Cir,2,0.018953752843062926
9700 Block Leopold Ct,2,0.018953752843062926
1900 Block Peony Dr,1,0.009476876421531463
9400 Block Blairwood Rd,1,0.009476876421531463
4500 Block Poplar Level Rd,3,0.02843062926459439
Fegenbush Ln / Norbrook Dr,1,0.009476876421531463
Lillian Ave,1,0.009476876421531463
S 13Th St / Brashear Dr,2,0.018953752843062926
S 18Th St / W Muhammad Ali Blvd,1,0.009476876421531463
5600 Block Oakridge Pl,4,0.03790750568612585
1100 Block Garvin Pl,3,0.02843062926459439
1600 Block Plymouth Ct,1,0.009476876421531463
6900 Block Holly Lake Dr,1,0.009476876421531463
Downing Way / Hikes Ln,1,0.009476876421531463
La Grange Rd / Ups Dr,1,0.009476876421531463
6800 Block Barbrook Rd,2,0.018953752843062926
3200 Block Rome Rd,1,0.009476876421531463
6100 Block Julie Kays Way,1,0.009476876421531463
Louis Coleman Jr Dr / Southern Ave,1,0.009476876421531463
S Clay St / Lampton St,2,0.018953752843062926
Dixie Hwy / Paralee Dr,1,0.009476876421531463
6500 Block Glo Jean Way,1,0.009476876421531463
S 28Th St / Garland Ave,1,0.009476876421531463
5300 Block Red Fern Rd,1,0.009476876421531463
7200 Block Alameter Ct,2,0.018953752843062926
3200 Block Stegner Ave,1,0.009476876421531463
1700 Block S Wheatmore Dr,1,0.009476876421531463
6500 Block Signature Dr,1,0.009476876421531463
Cane Run Rd / Lees Ln,1,0.009476876421531463
N 33Rd St / Northwestern Pky,1,0.009476876421531463
4700 Block Oaklawn Ln,1,0.009476876421531463
Briarcliff Rd / Outer Loop,3,0.02843062926459439
Crosswinds Dr / Tucker Station Rd,1,0.009476876421531463
1600 Block Linda Way,4,0.03790750568612585
700 Block Fairdale Rd,1,0.009476876421531463
500 Block E Kentucky St,6,0.05686125852918878
3Rd Street Rd / Cristland Rd,6,0.05686125852918878
Plaudit Way,1,0.009476876421531463
Greenwood Rd / Terry Rd,2,0.018953752843062926
8000 Block National Tpke,1,0.009476876421531463
5300 Block Ronwood Dr,1,0.009476876421531463
5400 Block Rustic Way,1,0.009476876421531463
300 Block N 19Th St,1,0.009476876421531463
Poplar Level Rd S To I264E,1,0.009476876421531463
900 Block E Market St,1,0.009476876421531463
100 Block S 34Th St,1,0.009476876421531463
200 Block S 43Rd St,1,0.009476876421531463
6600 Block Strawberry Ln,2,0.018953752843062926
2500 Block Millers Ln,2,0.018953752843062926
6800 Block Green Manor Dr,3,0.02843062926459439
12300 Block Brookgreen Dr,6,0.05686125852918878
Cane Run Rd / Johnsontown Rd,1,0.009476876421531463
1100 Block Lillian Ave,2,0.018953752843062926
1900 Block Griffiths Ave,3,0.02843062926459439
Eastern Pky,1,0.009476876421531463
300 Block N 21St St,2,0.018953752843062926
3000 Block Grand Ave,1,0.009476876421531463
S 8Th St / W Liberty St,1,0.009476876421531463
N 23Rd St / Northwestern Pky,2,0.018953752843062926
S 29Th St / Divinity Ln,1,0.009476876421531463
9200 Block Pensive Ln,2,0.018953752843062926
4600 Block Plane Tree Dr,1,0.009476876421531463
7700 Block Rochelle Rd,1,0.009476876421531463
4300 Block Cane Run Rd,3,0.02843062926459439
9300 Block Pirouette Ave,1,0.009476876421531463
4200 Block W Broadway,1,0.009476876421531463
2100 Block W Oak St,2,0.018953752843062926
Audubon Pky / Preston Hwy,1,0.009476876421531463
400 Block E Kentucky St,1,0.009476876421531463
700 Block Baroness Ave,2,0.018953752843062926
1200 Block Glengarry Dr,4,0.03790750568612585
2500 Block River Bend Dr,2,0.018953752843062926
3000 Block Hale Ave,1,0.009476876421531463
